874	997
874	998
875	555
875	569
875	582
875	617
875	639
875	742
875	746
875	760
875	764
875	782
875	805
875	854
875	865
875	871
875	874
875	890
875	893
875	899
875	915
875	945
875	955
875	968
875	972
875	976
875	978
875	988
875	993
876	421
876	640
876	678
876	684
876	706
876	726
876	768
876	773
876	808
876	832
876	841
876	850
876	884
876	930
876	932
876	938
876	948
876	956
876	957
876	961
876	963
876	965
876	974
876	983
876	989
876	991
876	996
877	60
877	76
877	164
877	188
877	195
877	214
877	262
877	275
877	287
877	294
877	439
877	446
877	450
877	456
877	519
877	557
877	558
877	753
877	843
877	856
877	868
877	894
877	895
877	903
877	927
877	940
877	979
878	25
878	45
878	48
878	63
878	153
878	251
878	282
878	308
878	334
878	343
878	384
878	385
878	460
878	510
878	527
878	537
878	562
878	606
878	666
878	726
878	770
878	802
878	810
878	811
878	841
878	848
878	974
879	80
879	123
879	205
879	206
879	220
879	224
879	242
879	293
879	324
879	344
879	347
879	356
879	376
879	419
879	434
879	475
879	481
879	495
879	546
879	727
879	755
879	804
879	844
879	847
879	864
879	898
879	921
880	217
880	448
880	463
880	484
880	512
880	536
880	550
880	599
880	611
880	622
880	676
880	688
880	710
880	711
880	724
880	744
880	750
880	846
880	866
880	896
880	906
880	916
880	917
880	928
880	967
880	971
880	975
881	47
881	56
881	58
881	115
881	321
881	383
881	406
881	431
881	464
881	482
881	503
881	588
881	600
881	637
881	654
881	664
881	682
881	723
881	731
881	745
881	780
881	794
881	823
881	831
881	936
881	950
881	954
882	41
882	101
882	130
882	140
882	186
882	236
882	284
882	286
882	309
882	349
882	364
882	427
882	462
882	476
882	493
882	545
882	604
882	615
882	672
882	703
882	728
882	754
882	849
882	867
882	888
882	985
882	999
883	245
883	292
883	297
883	410
883	444
883	496
883	501
883	513
883	539
883	547
883	553
883	567
883	573
883	589
883	614
883	620
883	640
883	679
883	687
883	839
883	850
883	861
883	900
883	905
883	909
883	948
883	960
884	340
884	678
884	684
884	694
884	702
884	706
884	729
884	768
884	773
884	808
884	832
884	841
884	857
884	876
884	930
884	932
884	938
884	956
884	957
884	961
884	963
884	965
884	974
884	983
884	989
884	991
884	996
885	72
885	187
885	237
885	258
885	273
885	314
885	315
885	327
885	352
885	373
885	428
885	432
885	467
885	470
885	480
885	516
885	632
885	635
885	645
885	667
885	674
885	689
885	697
885	700
885	741
885	817
885	891
885	937
886	389
886	469
886	504
886	517
886	530
886	548
886	598
886	609
886	618
886	644
886	649
886	657
886	660
886	698
886	719
886	749
886	763
886	797
886	829
886	922
886	925
886	953
886	973
886	977
886	979
886	981
886	984
886	998
887	232
887	299
887	304
887	338
887	350
887	363
887	380
887	395
887	402
887	430
887	445
887	447
887	583
887	590
887	594
887	671
887	677
887	774
887	789
887	799
887	825
887	835
887	837
887	892
887	910
887	911
887	934
887	946
888	11
888	101
888	130
888	140
888	186
888	190
888	236
888	284
888	286
888	309
888	349
888	364
888	427
888	462
888	493
888	545
888	602
888	604
888	615
888	672
888	703
888	728
888	754
888	849
888	867
888	882
888	985
888	999
889	75
889	78
889	79
889	178
889	221
889	253
889	265
889	272
889	283
889	318
889	326
889	335
889	340
889	416
889	520
889	578
889	601
889	659
889	683
889	714
889	729
889	734
889	775
889	778
889	813
889	815
889	857
889	944
890	306
890	497
890	569
890	582
890	617
890	639
890	665
890	742
890	746
890	760
890	782
890	805
890	854
890	865
890	871
890	875
890	893
890	899
890	915
890	945
890	955
890	968
890	972
890	977
890	978
890	988
890	993
890	1000
891	12
891	64
891	187
891	258
891	273
891	314
891	315
891	327
891	352
891	373
891	428
891	432
891	467
891	470
891	516
891	632
891	635
891	645
891	667
891	674
891	689
891	697
891	700
891	741
891	817
891	885
891	936
891	937
892	232
892	299
892	304
892	338
892	350
892	363
892	380
892	395
892	402
892	430
892	445
892	447
892	583
892	590
892	594
892	671
892	677
892	789
892	798
892	799
892	825
892	835
892	837
892	887
892	910
892	911
892	934
892	946
893	425
893	555
893	582
893	592
893	617
893	639
893	665
893	675
893	690
893	742
893	746
893	760
893	765
893	782
893	805
893	854
893	865
893	871
893	875
893	890
893	899
893	915
893	945
893	955
893	968
893	972
893	978
893	988
893	993
894	21
894	87
894	108
894	162
894	164
894	214
894	275
894	287
894	294
894	325
894	439
894	446
894	450
894	456
894	519
894	557
894	558
894	753
894	843
894	856
894	868
894	877
894	895
894	903
894	927
894	940
894	968
894	994
894	996
895	32
895	108
895	164
895	188
895	195
895	214
895	259
895	262
895	287
895	294
895	439
895	441
895	446
895	450
895	456
895	490
895	519
895	557
895	558
895	753
895	843
895	856
895	868
895	877
895	894
895	903
895	927
895	940
895	942
896	328
896	339
896	429
896	448
896	463
896	484
896	512
896	536
896	550
896	599
896	611
896	622
896	676
896	710
896	711
896	724
896	744
896	750
896	761
896	846
896	863
896	866
896	880
896	916
896	917
896	928
896	967
896	971
896	997
897	180
897	267
897	307
897	320
897	330
897	355
897	367
897	368
897	392
897	396
897	442
897	449
897	491
897	531
897	572
897	591
897	647
897	691
897	701
897	756
897	779
897	819
897	855
897	869
897	904
897	923
897	924
897	929
897	933
898	16
898	80
898	123
898	189
898	205
898	206
898	210
898	224
898	228
898	242
898	324
898	344
898	347
898	356
898	376
898	419
898	434
898	475
898	481
898	495
898	727
898	835
898	844
898	847
898	864
898	879
898	921
898	934
898	946
899	296
899	329
899	362
899	555
899	569
899	582
899	592
899	617
899	665
899	742
899	746
899	760
899	782
899	805
899	854
899	865
899	871
899	875
899	890
899	893
899	915
899	945
899	955
899	968
899	972
899	978
899	988
899	993
899	1000
900	131
900	172
900	292
900	370
900	410
900	444
900	496
900	501
900	513
900	518
900	539
900	547
900	553
900	567
900	573
900	589
900	614
900	620
900	640
900	679
900	687
900	839
900	850
900	861
900	883
900	905
900	909
900	948
900	960
901	437
901	443
901	455
901	488
901	556
901	605
901	650
901	688
901	712
901	716
901	769
901	801
901	814
901	820
901	824
901	826
901	834
901	862
901	906
901	918
901	923
901	924
901	933
901	962
901	969
901	975
901	987
901	990
901	994
902	305
902	404
902	441
902	459
902	490
902	575
902	577
902	579
902	652
902	668
902	673
902	707
902	708
902	716
902	722
902	757
902	777
902	784
902	820
902	821
902	826
902	830
902	914
902	919
902	931
902	935
902	939
902	942
902	947
903	32
903	108
903	164
903	188
903	195
903	214
903	259
903	262
903	275
903	287
903	294
903	439
903	446
903	450
903	456
903	519
903	557
903	558
903	753
903	843
903	856
903	868
903	877
903	894
903	895
903	927
903	940
903	968
903	979
903	996
904	180
904	267
904	307
904	320
904	330
904	355
904	367
904	368
904	392
904	396
904	442
904	449
904	473
904	491
904	531
904	572
904	591
904	647
904	691
904	701
904	756
904	779
904	819
904	855
904	869
904	897
904	923
904	924
904	929
904	933
905	131
905	172
905	245
905	292
905	410
905	444
905	496
905	501
905	513
905	539
905	547
905	553
905	567
905	573
905	584
905	589
905	614
905	620
905	640
905	679
905	687
905	725
905	838
905	839
905	850
905	861
905	883
905	900
905	909
905	948
906	365
906	455
906	463
906	473
906	509
906	556
906	605
906	650
906	688
906	712
906	716
906	769
906	801
906	820
906	824
906	826
906	834
906	862
906	880
906	901
906	917
906	923
906	924
906	933
906	962
906	969
906	975
906	987
906	990
906	994
907	345
907	357
907	370
907	387
907	433
907	458
907	468
907	483
907	508
907	518
907	521
907	534
907	659
907	675
907	686
907	690
907	719
907	735
907	765
907	775
907	827
907	872
907	920
907	944
907	951
907	952
907	959
907	960
907	973
907	984
908	39
908	70
908	119
908	124
908	191
908	213
908	263
908	404
908	415
908	457
908	459
908	466
908	500
908	506
908	541
908	551
908	560
908	570
908	593
908	633
908	636
908	655
908	692
908	758
908	766
908	767
908	772
908	833
908	913
908	935
909	131
909	172
909	245
909	292
909	410
909	444
909	496
909	501
909	513
909	539
909	547
909	553
909	567
909	573
909	589
909	614
909	620
909	640
909	660
909	679
909	687
909	749
909	839
909	850
909	861
909	883
909	900
909	905
909	925
909	948
910	447
910	461
910	486
910	559
910	574
910	603
910	649
910	693
910	761
910	764
910	774
910	785
910	788
910	792
910	798
910	842
910	863
910	874
910	887
910	892
910	911
910	912
910	922
910	926
910	958
910	976
910	980
910	982
910	997
910	998
911	461
911	486
911	532
911	564
911	594
911	603
911	628
911	649
911	693
911	761
911	764
911	774
911	785
911	788
911	792
911	798
911	842
911	863
911	874
911	887
911	892
911	910
911	912
911	922
911	926
911	958
911	976
911	980
911	982
911	997
911	998
912	486
912	532
912	564
912	574
912	603
912	628
912	649
912	693
912	761
912	764
912	774
912	782
912	785
912	788
912	792
912	798
912	842
912	863
912	865
912	874
912	910
912	911
912	922
912	926
912	958
912	976
912	980
912	982
912	988
912	997
912	998
913	39
913	70
913	116
913	119
913	124
913	191
913	213
913	263
913	415
913	457
913	466
913	500
913	506
913	541
913	551
913	560
913	570
913	593
913	633
913	636
913	655
913	682
913	692
913	758
913	766
913	767
913	772
913	833
913	908
913	950
913	954
914	305
914	382
914	404
914	409
914	441
914	459
914	490
914	575
914	577
914	579
914	591
914	652
914	668
914	673
914	707
914	708
914	722
914	756
914	757
914	777
914	784
914	821
914	830
914	869
914	902
914	919
914	931
914	935
914	939
914	942
914	947
915	301
915	425
915	497
915	555
915	569
915	592
915	617
915	639
915	665
915	669
915	695
915	742
915	746
915	760
915	782
915	805
915	854
915	865
915	871
915	875
915	890
915	893
915	899
915	945
915	955
915	968
915	972
915	978
915	988
915	993
915	1000
916	217
916	328
916	339
916	351
916	429
916	448
916	463
916	484
916	512
916	536
916	541
916	550
916	599
916	611
916	622
916	633
916	676
916	692
916	710
916	711
916	724
916	744
916	750
916	846
916	866
916	880
916	896
916	917
916	928
916	967
916	971
917	217
917	295
917	328
917	339
917	429
917	448
917	463
917	484
917	512
917	536
917	550
917	599
917	611
917	622
917	676
917	688
917	710
917	711
917	724
917	744
917	750
917	846
917	866
917	880
917	896
917	906
917	916
917	928
917	967
917	971
917	975
918	5
918	23
918	44
918	88
918	121
918	211
918	243
918	279
918	316
918	322
918	323
918	342
918	400
918	488
918	544
918	566
918	597
918	605
918	626
918	646
918	662
918	709
918	733
918	747
918	793
918	814
918	834
918	840
918	873
918	901
918	941
919	305
919	382
919	404
919	409
919	441
919	453
919	459
919	490
919	561
919	575
919	577
919	579
919	652
919	668
919	673
919	707
919	708
919	722
919	757
919	777
919	784
919	795
919	821
919	830
919	902
919	914
919	931
919	935
919	939
919	942
919	947
920	15
920	249
920	345
920	357
920	370
920	387
920	433
920	458
920	468
920	483
920	508
920	518
920	521
920	534
920	607
920	659
920	663
920	675
920	686
920	690
920	704
920	735
920	765
920	775
920	827
920	872
920	907
920	944
920	951
920	952
920	959
920	960
921	16
921	80
921	123
921	189
921	205
921	206
921	210
921	220
921	224
921	228
921	242
921	293
921	324
921	344
921	347
921	356
921	376
921	402
921	419
921	434
921	475
921	481
921	495
921	727
921	835
921	844
921	847
921	864
921	879
921	898
921	934
921	946
922	486
922	532
922	559
922	564
922	574
922	603
922	628
922	649
922	693
922	761
922	764
922	774
922	785
922	788
922	792
922	797
922	798
922	829
922	842
922	863
922	874
922	886
922	910
922	911
922	912
922	926
922	958
922	976
922	980
922	982
922	997
922	998
923	437
923	443
923	455
923	473
923	509
923	556
923	587
923	605
923	650
923	688
923	712
923	716
923	769
923	779
923	801
923	820
923	824
923	826
923	834
923	862
923	897
923	901
923	904
923	906
923	924
923	933
923	962
923	969
923	975
923	987
923	990
923	994
924	365
924	437
924	443
924	473
924	492
924	509
924	556
924	587
924	605
924	688
924	712
924	716
924	769
924	779
924	801
924	820
924	824
924	826
924	834
924	862
924	897
924	901
924	904
924	906
924	923
924	933
924	962
924	969
924	975
924	987
924	990
924	994
925	412
925	435
925	438
925	469
925	504
925	517
925	523
925	530
925	539
925	548
925	598
925	609
925	618
925	641
925	644
925	657
925	660
925	698
925	719
925	749
925	763
925	797
925	829
925	861
925	886
925	909
925	953
925	973
925	977
925	979
925	981
925	984
926	461
926	532
926	559
926	564
926	574
926	603
926	628
926	649
926	693
926	761
926	764
926	774
926	785
926	788
926	792
926	798
926	842
926	863
926	874
926	910
926	911
926	912
926	922
926	958
926	964
926	966
926	976
926	980
926	982
926	992
926	995
926	997
926	998
927	21
927	32
927	87
927	108
927	162
927	164
927	188
927	195
927	214
927	262
927	275
927	294
927	325
927	439
927	446
927	450
927	456
927	519
927	557
927	558
927	712
927	753
927	824
927	843
927	856
927	862
927	868
927	877
927	894
927	895
927	903
927	940
927	994
928	261
928	270
928	328
928	339
928	351
928	353
928	429
928	448
928	463
928	484
928	512
928	536
928	550
928	599
928	611
928	622
928	676
928	701
928	710
928	711
928	724
928	744
928	750
928	819
928	846
928	855
928	866
928	880
928	896
928	916
928	917
928	967
928	971
929	43
929	107
929	180
929	193
929	203
929	267
929	307
929	320
929	330
929	355
929	367
929	368
929	392
929	396
929	398
929	442
929	449
929	491
929	531
929	572
929	591
929	647
929	691
929	701
929	721
929	756
929	779
929	819
929	852
929	855
929	869
929	897
929	904
930	420
930	525
930	533
930	588
930	627
930	654
930	661
930	678
930	684
930	694
930	702
930	706
930	726
930	745
930	768
930	773
930	808
930	832
930	841
930	876
930	884
930	932
930	938
930	956
930	957
930	961
930	963
930	965
930	974
930	983
930	989
930	991
930	996
931	35
931	151
931	181
931	305
931	382
931	404
931	409
931	441
931	459
931	490
931	575
931	577
931	579
931	652
931	668
931	673
931	707
931	708
931	716
931	722
931	757
931	777
931	784
931	820
931	821
931	826
931	830
931	902
931	914
931	919
931	935
931	939
931	942
931	947
932	255
932	291
932	421
932	621
932	627
932	661
932	678
932	679
932	684
932	694
932	702
932	706
932	726
932	768
932	773
932	808
932	832
932	839
932	841
932	876
932	884
932	930
932	938
932	948
932	956
932	957
932	961
932	963
932	965
932	974
932	983
932	989
932	991
932	996
933	365
933	437
933	443
933	455
933	473
933	492
933	509
933	531
933	556
933	587
933	605
933	650
933	688
933	712
933	716
933	769
933	801
933	820
933	824
933	826
933	834
933	862
933	897
933	901
933	904
933	906
933	923
933	924
933	962
933	969
933	975
933	987
933	990
933	994
934	109
934	134
934	147
934	150
934	169
934	224
934	232
934	299
934	304
934	337
934	338
934	350
934	363
934	380
934	395
934	402
934	430
934	445
934	447
934	583
934	590
934	594
934	671
934	677
934	789
934	799
934	825
934	835
934	837
934	887
934	892
934	898
934	921
934	946
935	31
935	216
935	271
935	305
935	382
935	404
935	409
935	417
935	441
935	459
935	490
935	551
935	575
935	577
935	579
935	652
935	668
935	673
935	707
935	708
935	722
935	757
935	777
935	784
935	821
935	830
935	902
935	908
935	914
935	919
935	931
935	939
935	940
935	942
935	947
936	12
936	27
936	173
936	196
936	226
936	227
936	298
936	319
936	321
936	354
936	361
936	366
936	383
936	406
936	422
936	431
936	464
936	482
936	503
936	588
936	600
936	637
936	654
936	664
936	682
936	697
936	700
936	723
936	745
936	794
936	823
936	881
936	891
936	950
936	954
937	53
937	64
937	104
937	106
937	141
937	143
937	187
937	258
937	273
937	314
937	315
937	327
937	352
937	373
937	428
937	432
937	457
937	467
937	470
937	506
937	516
937	560
937	632
937	635
937	645
937	667
937	674
937	689
937	697
937	700
937	741
937	767
937	817
937	885
937	891
938	421
938	529
938	585
938	621
938	627
938	638
938	661
938	678
938	684
938	694
938	702
938	706
938	726
938	768
938	773
938	808
938	832
938	841
938	876
938	884
938	930
938	932
938	943
938	949
938	956
938	957
938	961
938	963
938	965
938	974
938	983
938	986
938	989
938	991
938	996
939	31
939	189
939	216
939	228
939	271
939	305
939	382
939	404
939	409
939	417
939	441
939	459
939	490
939	575
939	577
939	579
939	652
939	668
939	673
939	707
939	708
939	722
939	727
939	757
939	777
939	784
939	821
939	830
939	902
939	914
939	919
939	931
939	935
939	942
939	947
940	21
940	32
940	87
940	108
940	162
940	164
940	188
940	195
940	214
940	259
940	262
940	275
940	287
940	294
940	325
940	382
940	409
940	439
940	446
940	450
940	456
940	519
940	557
940	558
940	753
940	843
940	856
940	868
940	877
940	894
940	895
940	903
940	927
940	935
940	942
941	5
941	23
941	44
941	73
941	88
941	121
941	211
941	234
941	243
941	279
941	281
941	316
941	322
941	323
941	342
941	400
941	401
941	488
941	544
941	566
941	580
941	597
941	626
941	646
941	662
941	709
941	733
941	747
941	791
941	793
941	807
941	814
941	840
941	873
941	918
942	32
942	35
942	151
942	181
942	305
942	382
942	404
942	409
942	417
942	441
942	459
942	490
942	575
942	577
942	579
942	652
942	668
942	673
942	707
942	708
942	722
942	757
942	777
942	784
942	821
942	830
942	895
942	902
942	914
942	919
942	931
942	935
942	939
942	940
942	947
943	359
943	418
943	454
943	476
943	487
943	502
943	514
943	535
943	602
943	610
943	616
943	619
943	624
943	658
943	669
943	685
943	695
943	705
943	731
943	738
943	739
943	780
943	831
943	938
943	949
943	957
943	964
943	966
943	967
943	970
943	985
943	986
943	992
943	995
943	999
943	1000
944	15
944	166
944	223
944	297
944	303
944	345
944	357
944	370
944	387
944	414
944	433
944	458
944	468
944	483
944	508
944	518
944	521
944	534
944	659
944	675
944	686
944	690
944	735
944	765
944	775
944	813
944	815
944	827
944	872
944	889
944	907
944	920
944	951
944	952
944	959
944	960
945	296
945	301
945	375
945	411
945	425
945	497
945	499
945	555
945	569
945	582
945	587
945	592
945	617
945	639
945	665
945	742
945	746
945	760
945	782
945	805
945	854
945	865
945	871
945	875
945	890
945	893
945	899
945	915
945	955
945	968
945	969
945	972
945	978
945	988
945	990
945	993
946	54
946	109
946	134
946	150
946	169
946	200
946	232
946	299
946	304
946	337
946	338
946	350
946	356
946	363
946	380
946	395
946	402
946	430
946	445
946	447
946	475
946	583
946	590
946	594
946	671
946	677
946	789
946	799
946	825
946	835
946	837
946	887
946	892
946	898
946	921
946	934
947	35
947	151
947	181
947	216
947	271
947	382
947	404
947	409
947	417
947	441
947	459
947	490
947	563
947	571
947	575
947	577
947	579
947	652
947	668
947	673
947	707
947	708
947	722
947	757
947	777
947	784
947	790
947	812
947	821
947	830
947	902
947	914
947	919
947	931
947	935
947	939
947	942
948	10
948	52
948	95
948	100
948	131
948	165
948	172
948	207
948	245
948	292
948	410
948	444
948	496
948	501
948	513
948	539
948	547
948	553
948	567
948	573
948	589
948	614
948	620
948	640
948	678
948	679
948	687
948	839
948	850
948	861
948	876
948	883
948	900
948	905
948	909
948	932
948	956
949	418
949	454
949	472
949	476
949	485
949	487
949	514
949	535
949	602
949	610
949	616
949	619
949	624
949	658
949	669
949	685
949	695
949	705
949	731
949	738
949	739
949	780
949	808
949	831
949	938
949	943
949	957
949	964
949	966
949	970
949	985
949	986
949	991
949	992
949	995
949	999
949	1000
950	56
950	58
950	115
950	173
950	196
950	226
950	227
950	298
950	319
950	321
950	354
950	361
950	366
950	383
950	406
950	422
950	431
950	464
950	482
950	503
950	588
950	600
950	637
950	654
950	664
950	682
950	723
950	745
950	766
950	772
950	794
950	823
950	833
950	881
950	913
950	936
950	954
951	15
951	166
951	223
951	297
951	303
951	345
951	357
951	370
951	387
951	414
951	433
951	458
951	468
951	483
951	508
951	518
951	521
951	534
951	609
951	659
951	675
951	686
951	690
951	735
951	763
951	765
951	775
951	827
951	872
951	907
951	920
951	944
951	952
951	959
951	960
951	973
951	984
952	166
952	185
952	223
952	297
952	303
952	310
952	345
952	357
952	370
952	387
952	414
952	433
952	458
952	468
952	483
952	508
952	518
952	521
952	534
952	659
952	675
952	686
952	690
952	719
952	735
952	763
952	765
952	775
952	827
952	872
952	907
952	920
952	944
952	951
952	959
952	960
952	973
952	984
953	69
953	97
953	117
953	186
953	286
953	333
953	349
953	389
953	412
953	435
953	438
953	462
953	469
953	504
953	517
953	523
953	530
953	548
953	598
953	609
953	618
953	641
953	644
953	657
953	660
953	698
953	719
953	749
953	763
953	797
953	829
953	886
953	925
953	973
953	977
953	979
953	981
953	984
954	27
954	47
954	56
954	58
954	173
954	196
954	226
954	227
954	298
954	319
954	321
954	354
954	361
954	366
954	383
954	406
954	422
954	431
954	464
954	482
954	503
954	588
954	600
954	637
954	654
954	664
954	682
954	723
954	745
954	766
954	772
954	794
954	823
954	833
954	881
954	913
954	936
954	950
955	53
955	138
955	141
955	142
955	256
955	296
955	306
955	375
955	411
955	425
955	497
955	499
955	555
955	569
955	582
955	592
955	617
955	639
955	665
955	742
955	746
955	760
955	782
955	805
955	854
955	865
955	871
955	875
955	890
955	893
955	899
955	915
955	945
955	968
955	972
955	978
955	988
955	993
956	255
956	525
956	529
956	533
956	585
956	621
956	627
956	638
956	640
956	661
956	678
956	684
956	694
956	702
956	706
956	726
956	768
956	773
956	808
956	832
956	839
956	841
956	850
956	876
956	884
956	930
956	932
956	938
956	948
956	957
956	961
956	963
956	965
956	974
956	983
956	989
956	991
956	996
957	255
957	408
957	525
957	529
957	533
957	585
957	621
957	627
957	638
957	661
957	678
957	684
957	694
957	702
957	705
957	706
957	726
957	768
957	773
957	808
957	832
957	841
957	876
957	884
957	930
957	932
957	938
957	943
957	949
957	956
957	961
957	963
957	965
957	974
957	983
957	986
957	989
957	991
957	996
958	13
958	122
958	144
958	302
958	331
958	461
958	486
958	532
958	559
958	564
958	574
958	603
958	628
958	649
958	693
958	761
958	764
958	774
958	785
958	788
958	792
958	798
958	842
958	863
958	874
958	910
958	911
958	912
958	922
958	926
958	964
958	966
958	976
958	980
958	982
958	992
958	995
958	997
958	998
959	166
959	185
959	223
959	249
959	297
959	303
959	310
959	345
959	357
959	370
959	387
959	414
959	433
959	458
959	468
959	483
959	508
959	518
959	521
959	534
959	583
959	590
959	659
959	675
959	686
959	690
959	735
959	765
959	775
959	789
959	799
959	827
959	872
959	907
959	920
959	944
959	951
959	952
959	960
960	166
960	185
960	223
960	244
960	297
960	303
960	310
960	345
960	357
960	370
960	387
960	414
960	433
960	458
960	468
960	483
960	496
960	508
960	518
960	521
960	534
960	567
960	659
960	675
960	686
960	690
960	735
960	765
960	775
960	827
960	872
960	883
960	900
960	907
960	920
960	944
960	951
960	952
960	959
961	420
961	421
961	525
961	529
961	533
961	585
961	621
961	627
961	638
961	661
961	676
961	678
961	684
961	694
961	702
961	706
961	710
961	726
961	750
961	768
961	773
961	808
961	832
961	841
961	876
961	884
961	930
961	932
961	938
961	956
961	957
961	963
961	965
961	971
961	974
961	983
961	989
961	991
961	996
962	11
962	59
962	65
962	190
962	231
962	235
962	311
962	365
962	399
962	437
962	443
962	455
962	473
962	492
962	509
962	556
962	587
962	605
962	650
962	688
962	712
962	716
962	769
962	801
962	820
962	824
962	826
962	834
962	862
962	901
962	906
962	923
962	924
962	933
962	969
962	975
962	987
962	990
962	994
963	291
963	401
963	408
963	420
963	525
963	529
963	533
963	585
963	621
963	627
963	638
963	661
963	662
963	678
963	684
963	694
963	702
963	706
963	726
963	747
963	768
963	773
963	793
963	808
963	832
963	841
963	876
963	884
963	930
963	932
963	938
963	956
963	957
963	961
963	965
963	974
963	983
963	989
963	991
963	996
964	274
964	391
964	423
964	454
964	472
964	476
964	485
964	487
964	502
964	514
964	535
964	602
964	603
964	610
964	616
964	619
964	624
964	658
964	669
964	685
964	695
964	705
964	731
964	738
964	739
964	780
964	831
964	926
964	943
964	949
964	958
964	966
964	970
964	982
964	985
964	986
964	992
964	995
964	999
964	1000
965	291
965	408
965	420
965	465
965	525
965	529
965	533
965	585
965	621
965	627
965	629
965	638
965	656
965	661
965	678
965	684
965	694
965	699
965	702
965	706
965	726
965	768
965	773
965	808
965	832
965	841
965	876
965	884
965	930
965	932
965	938
965	956
965	957
965	961
965	963
965	974
965	983
965	989
965	991
965	996
966	359
966	391
966	418
966	423
966	454
966	472
966	476
966	485
966	502
966	514
966	535
966	602
966	610
966	616
966	619
966	624
966	628
966	658
966	669
966	685
966	695
966	705
966	731
966	738
966	739
966	780
966	831
966	926
966	943
966	949
966	958
966	964
966	970
966	982
966	985
966	986
966	992
966	995
966	999
966	1000
967	37
967	133
967	184
967	198
967	217
967	261
967	270
967	295
967	328
967	339
967	351
967	353
967	429
967	448
967	463
967	484
967	512
967	536
967	550
967	599
967	611
967	622
967	676
967	710
967	711
967	724
967	738
967	739
967	744
967	750
967	780
967	846
967	866
967	880
967	896
967	916
967	917
967	928
967	943
967	971
968	19
968	46
968	77
968	256
968	296
968	301
968	306
968	375
968	411
968	425
968	497
968	499
968	519
968	555
968	558
968	569
968	582
968	592
968	617
968	639
968	665
968	746
968	760
968	782
968	805
968	854
968	865
968	871
968	875
968	890
968	893
968	894
968	899
968	903
968	915
968	945
968	955
968	972
968	978
968	988
968	993
969	155
969	229
969	231
969	235
969	311
969	365
969	399
969	437
969	443
969	455
969	473
969	492
969	509
969	556
969	587
969	605
969	650
969	688
969	712
969	716
969	769
969	801
969	820
969	824
969	826
969	834
969	862
969	901
969	906
969	923
969	924
969	933
969	945
969	962
969	972
969	975
969	978
969	987
969	990
969	993
969	994
970	274
970	359
970	391
970	423
970	454
970	472
970	476
970	485
970	487
970	502
970	514
970	535
970	596
970	602
970	610
970	612
970	616
970	619
970	624
970	658
970	669
970	685
970	695
970	705
970	731
970	738
970	739
970	780
970	787
970	831
970	870
970	943
970	949
970	964
970	966
970	985
970	986
970	992
970	995
970	999
970	1000
971	37
971	94
971	96
971	133
971	184
971	198
971	217
971	261
971	270
971	295
971	328
971	339
971	351
971	353
971	429
971	448
971	463
971	484
971	512
971	529
971	536
971	550
971	599
971	611
971	622
971	638
971	676
971	710
971	711
971	724
971	744
971	750
971	846
971	866
971	880
971	896
971	916
971	917
971	928
971	961
971	967
971	997
972	19
972	46
972	77
972	256
972	296
972	301
972	306
972	375
972	411
972	425
972	497
972	499
972	555
972	582
972	592
972	617
972	639
972	665
972	742
972	746
972	760
972	769
972	782
972	801
972	805
972	854
972	865
972	871
972	875
972	890
972	893
972	899
972	915
972	945
972	955
972	968
972	969
972	978
972	987
972	988
972	990
972	993
973	18
973	29
973	60
973	76
973	84
973	85
973	159
973	333
973	389
973	412
973	435
973	438
973	469
973	483
973	504
973	517
973	523
973	530
973	548
973	598
973	609
973	618
973	641
973	644
973	657
973	660
973	698
973	719
973	749
973	763
973	797
973	829
973	886
973	907
973	925
973	951
973	952
973	953
973	977
973	979
973	981
973	984
974	291
974	384
974	408
974	420
974	421
974	525
974	527
974	529
974	533
974	537
974	585
974	621
974	627
974	638
974	661
974	678
974	684
974	694
974	702
974	706
974	726
974	768
974	770
974	773
974	808
974	832
974	841
974	876
974	878
974	884
974	930
974	932
974	938
974	956
974	957
974	961
974	963
974	965
974	983
974	989
974	991
974	996
975	90
975	168
975	229
975	231
975	235
975	266
975	311
975	365
975	399
975	437
975	443
975	455
975	463
975	473
975	484
975	492
975	509
975	556
975	587
975	650
975	688
975	712
975	716
975	769
975	801
975	820
975	824
975	826
975	834
975	862
975	880
975	901
975	906
975	917
975	923
975	924
975	933
975	962
975	969
975	987
975	990
975	994
976	61
976	93
976	144
976	148
976	204
976	208
976	215
976	332
976	461
976	486
976	532
976	559
976	564
976	574
976	603
976	628
976	649
976	693
976	761
976	764
976	774
976	782
976	785
976	788
976	792
976	798
976	842
976	863
976	865
976	874
976	875
976	910
976	911
976	912
976	922
976	926
976	958
976	980
976	982
976	988
976	997
976	998
977	57
977	60
977	69
977	76
977	85
977	97
977	117
977	333
977	389
977	412
977	435
977	438
977	469
977	504
977	517
977	523
977	530
977	548
977	598
977	609
977	618
977	641
977	644
977	657
977	660
977	698
977	719
977	749
977	760
977	763
977	797
977	829
977	854
977	871
977	886
977	890
977	925
977	953
977	973
977	979
977	981
977	984
978	19
978	46
978	77
978	256
978	296
978	301
978	306
978	375
978	411
978	425
978	497
978	499
978	555
978	569
978	582
978	587
978	592
978	617
978	639
978	665
978	742
978	746
978	760
978	782
978	805
978	854
978	865
978	871
978	875
978	890
978	893
978	899
978	915
978	945
978	955
978	968
978	969
978	972
978	987
978	988
978	990
978	993
979	57
979	60
979	69
979	76
979	84
979	85
979	97
979	117
